episode,steps,total_reward,success,collisions,epsilon
1,55,36.19507465844673,False,1,0.99
2,39,31.49209563807274,False,1,0.9801
3,21,-29.25246536846948,False,1,0.9702989999999999
4,171,317.37395579165405,False,1,0.96059601
5,190,401.0999635387557,False,1,0.9509900498999999
6,116,176.85116057460647,False,1,0.9414801494009999
7,73,165.00391174484713,False,1,0.9320653479069899
8,24,-8.094241372484916,False,1,0.92274469442792
9,56,49.380680441714276,False,1,0.9135172474836407
10,43,36.619437679380226,False,1,0.9043820750088043
11,31,1.012799076206889,False,1,0.8953382542587163
12,44,49.67663415353752,False,1,0.8863848717161291
13,112,235.4364027346786,False,1,0.8775210229989678
14,44,48.98342545133568,False,1,0.8687458127689781
15,196,448.70431274202394,False,1,0.8600583546412883
16,29,7.080447703279532,False,1,0.8514577710948754
17,38,34.51605066455292,False,1,0.8429431933839266
18,219,503.6576790176264,False,1,0.8345137614500874
19,29,-1.371030099119281,False,1,0.8261686238355865
20,114,247.36094772294086,False,1,0.8179069375972307
21,151,270.5718604208077,False,1,0.8097278682212583
22,23,-7.119560743104898,False,1,0.8016305895390458
23,23,-14.287282140916304,False,1,0.7936142836436553
24,196,469.4340846129288,False,1,0.7856781408072188
25,208,882.768722340225,True,0,0.7778213593991465
26,306,1177.3459590001953,True,0,0.7700431458051551
27,207,926.045973979318,True,0,0.7623427143471035
28,20,-20.03428591465287,False,1,0.7547192872036325
29,31,12.346738361608075,False,1,0.7471720943315961
30,36,24.288449894476727,False,1,0.7397003733882802
31,30,16.764528953882547,False,1,0.7323033696543974
32,182,434.6179527601121,False,1,0.7249803359578534
33,148,320.04519311341,False,1,0.7177305325982748
34,20,-17.452454205657602,False,1,0.7105532272722921
35,82,112.05380301832872,False,1,0.7034476949995692
36,198,869.6745293980958,True,0,0.6964132180495735
37,26,-2.273140726288574,False,1,0.6894490858690777
38,127,691.491980642398,True,0,0.682554595010387
39,36,12.683464542615013,False,1,0.6757290490602831
40,24,-6.967290950281651,False,1,0.6689717585696803
41,147,745.7787133444393,True,0,0.6622820409839835
42,199,889.7986995536585,True,0,0.6556592205741436
43,193,892.9633095033455,True,0,0.6491026283684022
44,155,778.1918969977423,True,0,0.6426116020847181
45,321,1201.6025125492968,True,0,0.6361854860638709
46,189,867.9414675921452,True,0,0.6298236312032323
47,152,761.141748330386,True,0,0.6235253948912
48,227,957.0014580896358,True,0,0.617290140942288
49,155,774.2655701101824,True,0,0.6111172395328651
50,116,226.14990314884108,False,1,0.6050060671375365
51,178,402.87315171013984,False,1,0.5989560064661611
52,187,355.7063524775557,False,1,0.5929664464014994
53,172,850.3831348372436,True,0,0.5870367819374844
54,96,609.4057133988383,True,0,0.5811664141181095
55,126,680.5742994718668,True,0,0.5753547499769285
56,22,-14.883461493875842,False,1,0.5696012024771592
57,171,822.0339485457238,True,0,0.5639051904523876
58,142,777.3902558996049,True,0,0.5582661385478638
59,158,778.2195807204498,True,0,0.5526834771623851
60,155,772.4970984693339,True,0,0.5471566423907612
61,338,822.3377600590566,False,1,0.5416850759668536
62,58,80.49373715911216,False,1,0.536268225207185
63,78,165.57629071031832,False,1,0.5309055429551132
64,24,-18.534853571686824,False,1,0.525596487525562
65,35,28.790996410270708,False,1,0.5203405226503064
66,182,422.2478638452829,False,1,0.5151371174238033
67,146,752.3359036654917,True,0,0.5099857462495653
68,20,-14.61129376166619,False,1,0.5048858887870696
69,31,23.227033092143188,False,1,0.4998370298991989
70,37,40.83142952333421,False,1,0.49483865960020695
71,21,-12.398509220847146,False,1,0.4898902730042049
72,189,900.017802498772,True,0,0.48499137027416284
73,181,860.756357801301,True,0,0.4801414565714212
74,31,12.989447384165729,False,1,0.475340042005707
75,250,1039.7025374460513,True,0,0.47058664158564995
76,181,839.0669720189576,True,0,0.4658807751697934
77,166,793.9617732009268,True,0,0.4612219674180955
78,185,857.043349129811,True,0,0.45660974774391455
79,157,768.5754475211056,True,0,0.4520436502664754
80,213,920.135864955334,True,0,0.44752321376381066
81,82,101.60503433957203,False,1,0.44304798162617254
82,54,74.63486542591508,False,1,0.4386175018099108
83,23,-13.873209996029274,False,1,0.4342313267918117
84,25,-0.3976876457280838,False,1,0.4298890135238936
85,37,40.56834988372188,False,1,0.42559012338865465
86,28,15.43270931879043,False,1,0.4213342221547681
87,29,16.675586616839453,False,1,0.41712087993322045
88,36,33.374581048480664,False,1,0.41294967113388825
89,25,-10.296366864072937,False,1,0.40882017442254937
90,45,56.279599030995854,False,1,0.4047319726783239
91,161,282.1006154379521,False,1,0.40068465295154065
92,61,91.46019697114838,False,1,0.39667780642202527
93,29,13.007301515479313,False,1,0.392711028357805
94,114,704.3964378601275,True,0,0.38878391807422696
95,23,-2.6762819397201554,False,1,0.3848960788934847
96,29,12.178124336435346,False,1,0.38104711810454983
97,36,41.13360514054858,False,1,0.37723664692350434
98,19,-18.66371124055921,False,1,0.37346428045426927
99,32,26.34018957505704,False,1,0.36972963764972655
100,56,85.23324030780438,False,1,0.36603234127322926
101,56,102.95632566702065,False,1,0.36237201786049694
102,18,-22.413699359952844,False,1,0.358748297681892
103,57,85.88915222524864,False,1,0.35516081470507305
104,43,55.57423708787866,False,1,0.3516092065580223
105,56,108.28036355547337,False,1,0.34809311449244207
106,87,208.7191244198412,False,1,0.34461218334751764
107,48,68.26096295797538,False,1,0.34116606151404244
108,84,162.94352398343062,False,1,0.337754400898902
109,37,44.158647208586004,False,1,0.334376856889913
110,72,162.5299018524529,False,1,0.33103308832101386
111,25,-1.0062506182021025,False,1,0.3277227574378037
112,37,43.30953819382073,False,1,0.3244455298634257
113,130,291.4217238411837,False,1,0.3212010745647914
114,121,306.21368306406544,False,1,0.3179890638191435
115,165,400.19458102062174,False,1,0.31480917318095203
116,44,42.61008903934162,False,1,0.3116610814491425
117,47,65.94428460080931,False,1,0.30854447063465107
118,150,328.18373161061066,False,1,0.30545902592830454
119,109,245.5727872672582,False,1,0.3024044356690215
120,212,436.13046138493326,False,1,0.29938039131233124
121,59,40.815307810211664,False,1,0.2963865873992079
122,243,546.7280865602016,False,1,0.29342272152521587
123,97,246.37945303016136,False,1,0.2904884943099637
124,51,67.21340171385211,False,1,0.28758360936686406
125,60,103.84464549341851,False,1,0.2847077732731954
126,83,183.18697117312058,False,1,0.28186069554046345
127,41,53.922467242140215,False,1,0.2790420885850588
128,178,472.1419844235354,False,1,0.2762516676992082
129,180,417.21600233300364,False,1,0.27348915102221616
130,65,118.7679276768092,False,1,0.270754259511994
131,75,168.64750487976087,False,1,0.26804671691687404
132,182,396.79858244261936,False,1,0.2653662497477053
133,62,124.08782267535591,False,1,0.2627125872502282
134,75,153.44241341642154,False,1,0.2600854613777259
135,124,337.35551467468576,False,1,0.2574846067639487
136,60,122.96566237452157,False,1,0.2549097606963092
137,56,86.62853352669043,False,1,0.2523606630893461
138,76,134.71557727067648,False,1,0.24983705645845267
139,79,185.2048503202031,False,1,0.24733868589386815
140,67,143.90381923015647,False,1,0.24486529903492946
141,88,201.39382537958056,False,1,0.24241664604458016
142,80,165.22075026808133,False,1,0.23999247958413436
143,31,18.995346623101938,False,1,0.23759255478829303
144,131,360.966726447493,False,1,0.2352166292404101
145,48,78.887233184542,False,1,0.232864462948006
146,77,165.5527732807173,False,1,0.23053581831852593
147,132,366.7261070923813,False,1,0.22823046013534068
148,112,261.3464984021587,False,1,0.22594815553398728
149,492,1833.0666758345901,True,0,0.22368867397864742
150,127,689.8190677209516,True,0,0.22145178723886094
151,125,704.6135156851582,True,0,0.21923726936647234
152,99,627.1011095262907,True,0,0.2170448966728076
153,147,731.0462699030671,True,0,0.21487444770607952
154,120,251.0702207098317,False,1,0.21272570322901874
155,211,877.9609568992358,True,0,0.21059844619672854
156,111,648.0528570714355,True,0,0.20849246173476127
157,103,631.6312792822553,True,0,0.20640753711741366
158,118,223.33725444248944,False,1,0.20434346174623952
159,180,866.2680596453043,True,0,0.20230002712877712
160,152,769.2933605395758,True,0,0.20027702685748935
161,100,159.5289873105063,False,1,0.19827425658891445
162,35,32.52819026769683,False,1,0.1962915140230253
163,217,543.4372783612121,False,1,0.19432859888279505
164,44,69.51010086672525,False,1,0.1923853128939671
165,65,127.88829216336174,False,1,0.19046145976502743
166,73,151.64719808639015,False,1,0.18855684516737714
167,21,-7.071244293720042,False,1,0.18667127671570335
168,50,97.59533676494664,False,1,0.18480456394854633
169,18,-25.74292189778391,False,1,0.18295651830906087
170,26,5.386347419836625,False,1,0.18112695312597027
171,398,918.9706111875934,False,1,0.17931568359471056
172,116,661.2874692709535,True,0,0.17752252675876345
173,313,1166.6200205665505,True,0,0.17574730149117582
174,64,58.29468594203627,False,1,0.17398982847626407
175,149,747.5336985845332,True,0,0.17224993019150142
176,124,676.3537620961259,True,0,0.1705274308895864
177,116,653.04553929178,True,0,0.16882215658069055
178,109,638.0160602930862,True,0,0.16713393501488363
179,104,620.1538216167633,True,0,0.16546259566473479
180,147,309.3752820702111,False,1,0.16380796970808745
181,305,828.5470557663463,False,1,0.16216989001100657
182,239,547.3327880596929,False,1,0.1605481911108965
183,167,430.06863920753693,False,1,0.15894270919978754
184,224,664.7396956459601,False,1,0.15735328210778965
185,118,189.41741712798296,False,1,0.15577974928671176
186,458,1515.703160600196,False,1,0.15422195179384465
187,227,481.8659324515729,False,1,0.1526797322759062
188,57,111.44369084369606,False,1,0.15115293495314713
189,124,275.51096193516037,False,1,0.14964140560361566
190,59,120.0006512930839,False,1,0.1481449915475795
191,173,501.6549145979726,False,1,0.1466635416321037
192,149,333.1249934157358,False,1,0.14519690621578268
193,75,169.95136547670333,False,1,0.14374493715362485
194,62,91.86707623273836,False,1,0.1423074877820886
195,366,1093.7927163286854,False,1,0.1408844129042677
196,81,140.74790008932595,False,1,0.13947556877522502
197,160,417.45020839192404,False,1,0.13808081308747278
198,108,238.1207600998069,False,1,0.13670000495659804
199,41,56.99533659414169,False,1,0.13533300490703207
200,40,55.6679381562536,False,1,0.13397967485796175
201,234,710.5729712721497,False,1,0.13263987810938213
202,179,522.6164391214836,False,1,0.1313134793282883
203,234,700.9662388324899,False,1,0.13000034453500542
204,197,582.3706944540022,False,1,0.12870034108965536
205,81,190.59747996113003,False,1,0.12741333767875881
206,222,645.6056706961033,False,1,0.12613920430197123
207,393,1201.0664490029762,False,1,0.12487781225895152
208,24,-7.29985114885875,False,1,0.123629034136362
209,157,398.9491030022607,False,1,0.12239274379499838
210,713,2378.387547970636,False,1,0.1211688163570484
211,90,190.0873811247908,False,1,0.11995712819347792
212,55,504.2932341935028,True,0,0.11875755691154315
213,147,332.5698644044091,False,1,0.11756998134242772
214,46,57.84292406087502,False,1,0.11639428152900344
215,21,-7.95265523800272,False,1,0.11523033871371341
216,27,3.437808022101251,False,1,0.11407803532657627
217,454,1255.1747623703075,False,1,0.11293725497331052
218,218,627.3439431910842,False,1,0.1118078824235774
219,571,1642.7927601259607,False,1,0.11068980359934164
220,194,575.520200463158,False,1,0.10958290556334822
221,177,507.2137844649044,False,1,0.10848707650771475
222,368,853.6931128249049,False,1,0.1074022057426376
223,132,290.60965964579304,False,1,0.10632818368521123
224,208,416.84859431306154,False,1,0.10526490184835911
225,121,316.243027787454,False,1,0.10421225282987552
226,516,1619.973206124122,False,1,0.10317013030157676
227,90,222.97379421154716,False,1,0.10213842899856099
228,29,8.69399539050832,False,1,0.10111704470857538
229,146,377.22916950837947,False,1,0.10010587426148963
230,179,485.85703228286434,False,1,0.09910481551887473
231,107,251.69029640595312,False,1,0.09811376736368599
232,348,898.5547254113579,False,1,0.09713262969004913
233,268,1180.7403689596358,True,0,0.09616130339314863
234,233,966.9140834257167,True,0,0.09519969035921715
235,21,-11.603925570607174,False,1,0.09424769345562498
236,128,308.5020679686036,False,1,0.09330521652106873
237,59,104.01943384407934,False,1,0.09237216435585804
238,33,24.849728954233868,False,1,0.09144844271229946
239,36,49.05513984957594,False,1,0.09053395828517646
240,75,169.4152394132309,False,1,0.08962861870232469
241,536,1273.497003247233,False,1,0.08873233251530144
242,780,2627.476613552431,True,0,0.08784500919014843
243,82,122.68345564456288,False,1,0.08696655909824694
244,23,-1.64961271106462,False,1,0.08609689350726446
