episode,steps,total_reward,success,collisions,epsilon
1,80,153.70803533227624,False,1,0.99
2,42,8.985861903699416,False,1,0.9801
3,78,105.40975716144192,False,1,0.9702989999999999
4,21,-19.416027176185473,False,1,0.96059601
5,35,27.256929201684642,False,1,0.9509900498999999
6,163,324.39576528943314,False,1,0.9414801494009999
7,49,29.692317243800687,False,1,0.9320653479069899
8,151,309.29918280781726,False,1,0.92274469442792
9,191,391.0831867791514,False,1,0.9135172474836407
10,189,871.6197293700984,True,0,0.9043820750088043
11,164,307.93869165880426,False,1,0.8953382542587163
12,41,20.667898984653903,False,1,0.8863848717161291
13,155,268.9153955569415,False,1,0.8775210229989678
14,33,-18.32797585170391,False,1,0.8687458127689781
15,21,-35.42977985513259,False,1,0.8600583546412883
16,158,792.5771129395941,True,0,0.8514577710948754
17,76,95.20440265980451,False,1,0.8429431933839266
18,37,26.315952148939317,False,1,0.8345137614500874
19,218,542.0204994958556,False,1,0.8261686238355865
20,25,-4.455396373411773,False,1,0.8179069375972307
21,192,446.8066628962039,False,1,0.8097278682212583
22,37,-5.664216594337688,False,1,0.8016305895390458
23,28,-1.3921223446112378,False,1,0.7936142836436553
24,135,239.97797197562727,False,1,0.7856781408072188
25,155,305.7779047266329,False,1,0.7778213593991465
26,150,782.12591908628,True,0,0.7700431458051551
27,27,-1.0743732413005205,False,1,0.7623427143471035
28,25,-6.6607747732224425,False,1,0.7547192872036325
29,26,2.0480822251439434,False,1,0.7471720943315961
30,27,5.332569756916129,False,1,0.7397003733882802
31,26,-4.992403021860085,False,1,0.7323033696543974
32,36,22.662185787939237,False,1,0.7249803359578534
33,30,12.304281622077937,False,1,0.7177305325982748
34,33,26.504915611838072,False,1,0.7105532272722921
35,27,9.890103442836605,False,1,0.7034476949995692
36,29,6.615656631251468,False,1,0.6964132180495735
37,143,761.2895963929377,True,0,0.6894490858690777
38,32,25.742153278130687,False,1,0.682554595010387
39,30,7.489479641425135,False,1,0.6757290490602831
40,35,36.784314197087696,False,1,0.6689717585696803
41,42,55.064421225222134,False,1,0.6622820409839835
42,45,64.80463018592431,False,1,0.6556592205741436
43,23,-8.748039592032029,False,1,0.6491026283684022
44,127,702.914791624976,True,0,0.6426116020847181
45,19,-34.71094263185114,False,1,0.6361854860638709
46,146,763.5178361659827,True,0,0.6298236312032323
47,25,-8.013131848219842,False,1,0.6235253948912
48,262,1053.2715734783628,True,0,0.617290140942288
49,49,57.859481045680354,False,1,0.6111172395328651
50,28,8.710099458774437,False,1,0.6050060671375365
51,214,528.0466782792355,False,1,0.5989560064661611
