episode,steps,total_reward,success,collisions,epsilon
1,173,377.61135710869,False,1,0.99
2,109,172.64996748097406,False,1,0.9801
3,219,545.408294271057,False,1,0.9702989999999999
4,41,9.981192715939017,False,1,0.96059601
5,297,737.9688809117608,False,1,0.9509900498999999
6,190,874.703912730996,True,0,0.9414801494009999
7,153,258.64297906945,False,1,0.9320653479069899
8,30,-11.274321969098509,False,1,0.92274469442792
9,23,-16.467843061246782,False,1,0.9135172474836407
10,219,963.2617485218965,True,0,0.9043820750088043
11,253,1049.438429159706,True,0,0.8953382542587163
12,58,42.86918914443598,False,1,0.8863848717161291
13,146,283.80080090497825,False,1,0.8775210229989678
14,134,723.7870144640474,True,0,0.8687458127689781
15,170,370.95402014542685,False,1,0.8600583546412883
16,23,-10.855863347884878,False,1,0.8514577710948754
17,172,394.9756159603988,False,1,0.8429431933839266
18,156,788.5369264448159,True,0,0.8345137614500874
19,64,62.44709667159137,False,1,0.8261686238355865
20,27,-18.06532331133198,False,1,0.8179069375972307
21,162,296.8732005342524,False,1,0.8097278682212583
22,197,473.5877169000861,False,1,0.8016305895390458
23,20,-21.651567261163308,False,1,0.7936142836436553
24,27,2.1833971936509897,False,1,0.7856781408072188
25,343,1275.6242138017133,True,0,0.7778213593991465
26,159,348.32279656855013,False,1,0.7700431458051551
27,189,864.3508448172319,True,0,0.7623427143471035
28,165,802.2032399558434,True,0,0.7547192872036325
29,25,-5.624425140709903,False,1,0.7471720943315961
30,232,985.679176428886,True,0,0.7397003733882802
31,205,893.4863144665657,True,0,0.7323033696543974
32,126,691.2634138557115,True,0,0.7249803359578534
33,273,1091.7228572376082,True,0,0.7177305325982748
34,86,593.3791662827587,True,0,0.7105532272722921
35,207,494.77903127082413,False,1,0.7034476949995692
36,188,384.2162322656772,False,1,0.6964132180495735
37,176,835.7764912727926,True,0,0.6894490858690777
38,19,-21.100885013699852,False,1,0.682554595010387
39,185,840.8980223903922,True,0,0.6757290490602831
40,215,924.7831255379542,True,0,0.6689717585696803
41,388,1385.3207565152754,True,0,0.6622820409839835
42,180,840.8976432908761,True,0,0.6556592205741436
43,192,875.2919937061032,True,0,0.6491026283684022
44,187,858.0202462962984,True,0,0.6426116020847181
45,179,838.2105426203617,True,0,0.6361854860638709
46,155,317.00555525127174,False,1,0.6298236312032323
47,257,1047.0374934844558,True,0,0.6235253948912
48,163,350.6740627725967,False,1,0.617290140942288
49,43,41.70994243681599,False,1,0.6111172395328651
50,42,13.356918713045289,False,1,0.6050060671375365
51,33,15.383529101944518,False,1,0.5989560064661611
52,21,-13.400883248356166,False,1,0.5929664464014994
53,22,-12.383167468510507,False,1,0.5870367819374844
54,36,31.333765213334956,False,1,0.5811664141181095
55,31,14.797672532877925,False,1,0.5753547499769285
56,60,87.50270538160012,False,1,0.5696012024771592
57,167,311.1074222919075,False,1,0.5639051904523876
58,108,644.8935852790256,True,0,0.5582661385478638
59,24,-0.45360793504319474,False,1,0.5526834771623851
60,23,-3.30985487845885,False,1,0.5471566423907612
61,21,-10.6461476499166,False,1,0.5416850759668536
62,23,-1.7050943742612503,False,1,0.536268225207185
63,35,35.51720451640291,False,1,0.5309055429551132
64,160,785.9499490571598,True,0,0.525596487525562
65,103,628.6369203436018,True,0,0.5203405226503064
