episode,steps,total_reward,success,collisions,epsilon
1,80,105.98805223473335,False,1,0.99
2,27,6.167266504825633,False,1,0.9801
3,38,32.20790997439228,False,1,0.9702989999999999
4,23,-11.393954527684386,False,1,0.96059601
5,81,108.56103330171078,False,1,0.9509900498999999
6,37,30.500420701404607,False,1,0.9414801494009999
7,252,1013.3748635562272,True,0,0.9320653479069899
8,67,69.15732046856232,False,1,0.92274469442792
9,169,360.401876062899,False,1,0.9135172474836407
10,41,29.975939176399237,False,1,0.9043820750088043
11,166,310.6346724310093,False,1,0.8953382542587163
12,167,311.503558691913,False,1,0.8863848717161291
13,156,327.50866303922,False,1,0.8775210229989678
14,181,406.9700325571252,False,1,0.8687458127689781
15,166,313.4862390098194,False,1,0.8600583546412883
16,302,1173.3542820100356,True,0,0.8514577710948754
17,149,759.3831291115545,True,0,0.8429431933839266
18,21,-18.85449413795461,False,1,0.8345137614500874
19,21,-18.22326779812891,False,1,0.8261686238355865
20,21,-16.60567429865207,False,1,0.8179069375972307
21,22,-13.500567426084771,False,1,0.8097278682212583
22,192,874.1871741232465,True,0,0.8016305895390458
23,190,423.9079936636685,False,1,0.7936142836436553
24,178,363.1833795118823,False,1,0.7856781408072188
25,175,385.75972764774866,False,1,0.7778213593991465
26,59,48.455687948165206,False,1,0.7700431458051551
27,29,4.633456065454553,False,1,0.7623427143471035
28,69,75.78295054521283,False,1,0.7547192872036325
29,78,95.60797738642074,False,1,0.7471720943315961
30,39,34.78245383757802,False,1,0.7397003733882802
31,28,10.833057960715564,False,1,0.7323033696543974
32,139,251.76867383894955,False,1,0.7249803359578534
33,179,836.3717682125451,True,0,0.7177305325982748
34,116,672.3431151828897,True,0,0.7105532272722921
35,242,1000.3823374896454,True,0,0.7034476949995692
36,20,-22.281487635028718,False,1,0.6964132180495735
37,394,1418.4733782730032,True,0,0.6894490858690777
38,92,117.69422466070492,False,1,0.682554595010387
39,53,31.586938989146475,False,1,0.6757290490602831
40,169,295.4582232029118,False,1,0.6689717585696803
41,151,786.6854401922221,True,0,0.6622820409839835
42,174,831.5857097853319,True,0,0.6556592205741436
43,95,615.1599655829702,True,0,0.6491026283684022
44,129,721.683065884811,True,0,0.6426116020847181
45,219,947.1509741229542,True,0,0.6361854860638709
46,243,1004.9125581375573,True,0,0.6298236312032323
47,28,-0.839462083678157,False,1,0.6235253948912
48,25,-7.2263417860877865,False,1,0.617290140942288
49,176,349.73690358807096,False,1,0.6111172395328651
50,208,948.4235119972149,True,0,0.6050060671375365
51,167,805.4743174364532,True,0,0.5989560064661611
52,348,808.2558257398813,False,1,0.5929664464014994
53,157,308.5847634321723,False,1,0.5870367819374844
54,26,-2.8148773513948555,False,1,0.5811664141181095
55,89,124.81739371617644,False,1,0.5753547499769285
56,20,-18.43685093615121,False,1,0.5696012024771592
57,29,15.177104827210513,False,1,0.5639051904523876
58,30,0.7398533296656353,False,1,0.5582661385478638
59,25,2.5801648951991183,False,1,0.5526834771623851
60,56,103.06926226197999,False,1,0.5471566423907612
61,22,-7.177388439842261,False,1,0.5416850759668536
62,21,-16.967854153555514,False,1,0.536268225207185
63,175,855.8453477030145,True,0,0.5309055429551132
64,21,-9.838019047108986,False,1,0.525596487525562
65,22,-9.764968896360102,False,1,0.5203405226503064
66,22,-8.15881844209396,False,1,0.5151371174238033
67,19,-17.289798293740837,False,1,0.5099857462495653
68,38,43.060804221271056,False,1,0.5048858887870696
69,395,1015.24037578402,False,1,0.4998370298991989
70,138,307.8265058348704,False,1,0.49483865960020695
71,160,355.070648625382,False,1,0.4898902730042049
72,224,948.308947911818,True,0,0.48499137027416284
73,118,678.5092638462908,True,0,0.4801414565714212
74,300,1165.9309234909106,True,0,0.475340042005707
75,168,806.2048016606391,True,0,0.47058664158564995
76,187,393.57356862442504,False,1,0.4658807751697934
77,210,439.54012396308667,False,1,0.4612219674180955
78,24,-6.745131504565251,False,1,0.45660974774391455
79,151,275.85973452493204,False,1,0.4520436502664754
80,104,151.77988654294805,False,1,0.44752321376381066
81,99,614.3848889763983,True,0,0.44304798162617254
82,23,-12.38134963867671,False,1,0.4386175018099108
83,119,685.0030526212537,True,0,0.4342313267918117
84,179,825.495342944999,True,0,0.4298890135238936
85,279,1117.7776199086597,True,0,0.42559012338865465
86,191,875.8783291666913,True,0,0.4213342221547681
87,220,502.3875162843833,False,1,0.41712087993322045
88,181,327.7264488275715,False,1,0.41294967113388825
89,177,370.1520142482534,False,1,0.40882017442254937
90,286,1075.9821720655414,True,0,0.4047319726783239
91,109,202.05916142489758,False,1,0.40068465295154065
92,33,18.79131856414726,False,1,0.39667780642202527
93,237,988.2151178677899,True,0,0.392711028357805
94,171,300.9958631929692,False,1,0.38878391807422696
95,208,911.4856185458955,True,0,0.3848960788934847
96,41,57.49722793875745,False,1,0.38104711810454983
97,24,-8.94112928945215,False,1,0.37723664692350434
98,20,-39.44646922008218,False,1,0.37346428045426927
99,33,20.088757992658785,False,1,0.36972963764972655
100,44,58.53364306469709,False,1,0.36603234127322926
101,29,14.248408845425274,False,1,0.36237201786049694
102,58,99.70074221271543,False,1,0.358748297681892
103,186,860.7063202422307,True,0,0.35516081470507305
104,147,755.729226861557,True,0,0.3516092065580223
105,28,11.210903381190889,False,1,0.34809311449244207
106,24,-11.631051076762574,False,1,0.34461218334751764
107,55,103.54361278168261,False,1,0.34116606151404244
108,51,88.13407412172444,False,1,0.337754400898902
