episode,steps,total_reward,success,collisions,epsilon
1,32,5.599111012468271,False,1,0.99
2,76,93.82103453340059,False,1,0.9801
3,190,419.80753649152655,False,1,0.9702989999999999
4,181,873.2260857574919,True,0,0.96059601
5,163,375.4568745611185,False,1,0.9509900498999999
6,82,109.13640157147915,False,1,0.9414801494009999
7,29,6.732681031795536,False,1,0.9320653479069899
8,28,1.9520075711377984,False,1,0.92274469442792
9,139,242.69042530101206,False,1,0.9135172474836407
10,21,-14.962739354960291,False,1,0.9043820750088043
11,42,12.291102378088922,False,1,0.8953382542587163
12,229,558.1060887622803,False,1,0.8863848717161291
13,32,11.603790404154879,False,1,0.8775210229989678
14,123,197.8403836776268,False,1,0.8687458127689781
15,26,-3.4502348517822696,False,1,0.8600583546412883
16,225,953.9023674790199,True,0,0.8514577710948754
17,222,528.950434143815,False,1,0.8429431933839266
18,189,435.73104377080176,False,1,0.8345137614500874
19,110,168.4991465501051,False,1,0.8261686238355865
20,107,166.22938161938495,False,1,0.8179069375972307
21,153,326.87045259987934,False,1,0.8097278682212583
22,192,459.50584193572695,False,1,0.8016305895390458
23,141,292.87746626861076,False,1,0.7936142836436553
24,32,17.943878781642738,False,1,0.7856781408072188
25,41,8.589402562785168,False,1,0.7778213593991465
26,38,-9.965381589294054,False,1,0.7700431458051551
27,190,449.2735782678742,False,1,0.7623427143471035
28,20,-20.353960920057247,False,1,0.7547192872036325
29,161,346.02609805834675,False,1,0.7471720943315961
30,29,6.926518273979582,False,1,0.7397003733882802
31,39,33.11707136438572,False,1,0.7323033696543974
32,147,287.21029247520426,False,1,0.7249803359578534
33,210,916.1873521039224,True,0,0.7177305325982748
34,141,282.8520619955179,False,1,0.7105532272722921
35,246,605.2285945398515,False,1,0.7034476949995692
36,188,450.48867334095564,False,1,0.6964132180495735
37,53,27.68168638388252,False,1,0.6894490858690777
38,81,94.63814044606849,False,1,0.682554595010387
39,186,843.4841804548818,True,0,0.6757290490602831
40,177,405.50867343701407,False,1,0.6689717585696803
41,169,363.74277716657355,False,1,0.6622820409839835
42,112,176.61524638403125,False,1,0.6556592205741436
43,170,326.1559042046292,False,1,0.6491026283684022
44,145,739.9878213971492,True,0,0.6426116020847181
45,21,-15.179479200966512,False,1,0.6361854860638709
46,150,763.5097795101722,True,0,0.6298236312032323
47,171,333.3910283352151,False,1,0.6235253948912
48,164,305.41673101948913,False,1,0.617290140942288
49,199,490.60689021285236,False,1,0.6111172395328651
50,64,64.43880930565643,False,1,0.6050060671375365
51,181,395.8402295310444,False,1,0.5989560064661611
52,149,786.8347957300741,True,0,0.5929664464014994
53,17,-29.313979141391677,False,1,0.5870367819374844
54,46,33.26138944662608,False,1,0.5811664141181095
55,30,3.5739584538552265,False,1,0.5753547499769285
56,33,15.940709768239202,False,1,0.5696012024771592
57,22,-10.963762393576772,False,1,0.5639051904523876
58,23,-4.289398872723382,False,1,0.5582661385478638
59,18,-19.575723684066674,False,1,0.5526834771623851
60,31,18.011055146749527,False,1,0.5471566423907612
61,34,21.03877312272688,False,1,0.5416850759668536
62,31,6.069764258124394,False,1,0.536268225207185
63,25,-2.4686097924175243,False,1,0.5309055429551132
64,67,67.41861539905963,False,1,0.525596487525562
65,39,44.09963062891447,False,1,0.5203405226503064
66,31,21.32020363943198,False,1,0.5151371174238033
67,193,861.9681659021637,True,0,0.5099857462495653
68,174,371.543911872233,False,1,0.5048858887870696
69,25,0.7648337029244772,False,1,0.4998370298991989
70,23,-8.124052292217783,False,1,0.49483865960020695
71,26,6.284235610545139,False,1,0.4898902730042049
72,24,2.527876999108173,False,1,0.48499137027416284
